gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,0,1,1,1.6113072651077522,1,1,1,0,1,1,0,0,2,1,0.054814693303524,1.112318374726699,3,0,3,1,0,0,1,0,0,0,0,0.014502891083322415,0,0.09453181394779789,0,0.021405405330719475
1,0,1,1,1.5297851402675715,0,0,0,1,1,1,1,1,1,0,-0.1497294492863094,0.815449742044654,3,2,3,1,0,0,0,1,0,0,0,0.10148924429043385,0,0.1595861675492419,0,0.11417820874568865
1,0,0,0,0.5107585797653155,1,0,1,0,0,0,0,0,0,1,-0.4640289854609317,0.0036161643512904,2,0,1,1,0,0,0,0,0,0,0,0.10719561046180474,0,0.21519337053224816,0,0.2080694813385528
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5150200270607266,-1.0019386447444891,0,0,0,0,0,1,1,0,0,0,0,0.10106209767018133,0,0.24760836996708097,0,0.37361299760418726
1,1,0,0,-0.5897901055771212,1,1,0,1,0,0,0,0,0,1,0.5221065962933062,-0.3876645464908932,1,0,1,1,1,0,1,0,0,0,0,0.4849483819464723,1,0.6877107396945273,1,0.7693322165420046
0,1,0,0,0.9998913288063984,0,0,0,1,1,0,1,1,0,1,-0.327666223734376,0.3545732119045175,3,2,2,1,0,0,0,1,0,0,0,0.34731931402252936,1,0.5041908434651168,0,0.49739577395513745
0,0,1,1,1.2036966409068497,0,0,1,1,0,1,1,0,2,0,-0.5371992478507907,0.3168524984339947,3,1,3,1,0,0,0,0,0,0,0,0.019287652617633922,0,0.04851914662760259,0,0.026332555994365722
0,0,0,0,1.4482630154273912,1,1,1,1,1,1,1,1,2,1,0.7748765936400926,1.7021070975696049,3,2,4,1,0,0,0,1,0,0,0,0.0265379216565233,0,0.04257699774769548,0,0.07724091718861746
1,0,1,1,1.3667408905872107,1,0,1,1,1,1,0,0,2,0,0.0331962066883382,0.7970746810382533,3,0,4,1,0,0,0,0,1,0,0,0.020297312748961283,0,0.04796438263391849,0,0.012115426781162803
1,0,1,1,-1.2419671042985652,1,1,1,0,0,0,0,0,0,0,-0.2711255664331211,-0.9603576243398488,0,0,1,1,0,0,0,0,1,1,0,0.25689119968255386,0,0.4350494369729214,0,0.49011888169671225
0,0,1,1,0.0216258307242325,1,1,1,0,1,0,1,1,1,1,1.2920573118956875,0.5191105228850028,2,2,2,1,1,0,0,0,1,1,0,0.23769181367332556,0,0.3382185924135296,0,0.47393489841790143
1,1,0,0,-1.038161792198114,1,1,0,0,0,0,0,0,0,0,0.2959439670882871,-0.7699452274523908,0,0,0,1,1,0,0,0,1,1,1,0.5830026186884948,1,0.7653654414828912,1,0.8070465870011267
0,0,0,0,-0.712073292837392,1,1,0,0,0,0,0,0,0,1,-0.53387332683307,-0.6927611476668005,1,0,0,1,0,0,0,0,1,0,0,0.2216162274779604,0,0.44242167692598955,1,0.5560830923340679
0,1,0,0,-0.5490290431570309,1,0,1,1,0,1,1,1,0,1,1.335294285126059,-0.1248989682096839,1,2,3,1,1,0,0,0,1,0,1,0.5974714118822809,1,0.5879969493250048,1,0.6991351082631209
1,0,1,0,1.570546202687662,1,1,1,0,1,1,1,1,2,0,0.6102435032629094,1.6922467707150295,3,2,3,1,0,0,0,1,0,0,0,0.027529750925650867,0,0.07339799581854373,0,0.05770106756820349
0,0,1,1,0.918369203966218,1,0,0,0,0,0,0,0,2,0,-1.5116941060430058,-0.5326576749363592,3,0,0,0,0,1,1,0,0,0,0,0.014911438877735132,0,0.01785297183753868,0,0.009231324278533244
1,0,1,1,-0.3044626686364894,1,0,0,0,0,1,1,0,0,0,0.700043370741373,-0.0402810402138209,2,1,1,1,1,0,0,1,0,0,0,0.3175998518711908,1,0.5968279698421665,1,0.5993484487010327
1,1,1,0,-0.9158786049378432,1,0,0,1,1,1,1,0,0,1,0.9195541579109504,-0.5983490695066616,0,1,3,1,1,0,0,0,1,1,1,0.6209634725106953,1,0.8482826842570798,1,0.7680127512814992
1,1,1,1,-0.9974007297780236,1,0,0,0,0,0,1,0,0,1,0.5187806752755855,-0.7530481125293379,0,1,0,1,1,0,1,0,0,1,1,0.553849174841673,1,0.7275324200772214,1,0.8112264542866345
1,0,0,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.774315859465214,2.7603606110402845,3,2,4,1,1,0,0,1,0,0,0,0.03117654895539409,0,0.14306749009420558,0,0.22964861898630481
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.1645700868883126,-0.979659159010438,0,0,0,1,1,0,0,1,0,1,1,0.8547781579314997,1,0.9361191754417145,1,0.8568383075860724
1,0,0,0,-0.5897901055771212,1,1,1,0,1,0,1,0,0,0,0.1545923238351501,-0.4813045632642087,1,1,2,1,0,0,0,0,1,0,0,0.1017114724628926,0,0.19353416241231247,0,0.4301767030526669
0,0,1,1,0.6738028294456765,1,1,0,0,0,0,1,1,0,1,1.022657709460297,1.0999212747439888,3,2,0,1,1,0,0,1,0,1,0,0.48427727750761856,1,0.6232785079767167,1,0.7114627885473883
0,0,0,0,-1.1604449794583849,1,1,0,1,0,0,0,0,0,0,0.4356326498325638,-0.8756514607569204,0,0,1,1,1,0,0,0,0,1,1,0.5201220155980072,1,0.7597192356041801,1,0.7609965246810152
1,0,1,0,-0.0598962941159479,1,0,0,0,1,0,1,1,1,1,0.9627911311413214,0.2865215153802117,2,2,1,1,1,0,0,1,0,0,0,0.47200080140052714,1,0.6162910714816919,1,0.6321606146874242
0,0,1,0,0.918369203966218,1,1,1,1,1,1,1,1,1,1,0.84139501399451,1.1587964702134774,3,2,4,1,0,0,0,1,0,0,0,0.08017352361639822,0,0.12221733925230448,0,0.1838553136280713
0,0,0,0,-1.038161792198114,1,0,0,0,0,0,0,0,0,0,-1.5150200270607266,-0.9465046371705574,0,0,0,0,0,1,0,0,1,0,0,0.09088123875358196,0,0.27693756923254553,0,0.3224996488079638
0,0,1,0,1.6113072651077522,1,1,1,1,0,1,1,1,2,1,0.7166729758299774,1.6626216723577707,3,2,3,1,0,0,0,0,0,0,0,0.017425600424311412,0,0.0208674884111225,0,0.04912374034306499
0,0,1,1,0.6330417670255862,0,0,0,0,0,1,0,0,0,1,-1.1757760832531978,-0.382635118028157,2,0,1,1,0,0,1,0,0,0,0,0.2429057129851451,0,0.2964045669899744,0,0.2224259140014621
1,0,0,0,-1.1604449794583849,1,0,0,0,0,0,0,0,0,1,-0.6669101675419048,-0.9327178266915652,0,0,0,1,0,0,1,0,0,0,0,0.34952297630786583,1,0.7144040309558268,1,0.6152009204189107
0,0,0,0,0.918369203966218,1,1,1,0,1,0,0,0,1,1,0.6451656739489785,1.0144871675677698,3,0,2,1,1,0,1,0,0,0,0,0.06618099843561163,0,0.07832988389737348,0,0.23839100674161212
1,0,1,0,-0.5897901055771212,1,0,0,0,1,0,0,0,0,1,-0.5089289192001635,-0.6229447394011838,1,0,1,1,0,0,0,0,1,1,0,0.115281961010623,0,0.23095430024790622,0,0.46681589633585063
1,0,0,0,-0.5082679807369407,1,0,0,0,0,0,0,0,2,1,-1.501716342989843,-0.8254233528198557,1,0,0,0,0,1,0,0,1,0,0,0.015138028607959837,0,0.00787673322917684,0,0.07538096155165884
1,0,0,0,-0.8751175425177529,1,0,0,0,0,0,0,0,0,0,0.1778737709591963,-0.6751360891504569,0,0,0,1,1,0,0,1,0,0,0,0.4179464160214381,1,0.6337876242253601,1,0.771469585222039
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,-1.5150200270607266,-0.9908650785677628,0,0,0,0,0,1,0,0,1,0,0,0.13077326301657952,0,0.22625362802261198,0,0.3652980122206598
1,0,0,1,-1.2827281667186554,0,0,0,0,0,0,0,0,0,0,-1.3520498971924038,-0.9997768728613836,0,0,0,1,0,0,0,0,1,0,0,0.37511991729599076,1,0.504368725390362,1,0.6738830727495293
1,0,1,0,-1.038161792198114,0,0,1,1,0,0,0,0,0,0,-1.0194577954203168,-0.8972471206912138,0,0,2,1,0,0,0,0,1,0,0,0.19700158540006246,0,0.43217620092589953,1,0.5553677974423519
1,0,1,1,-0.1414184189561284,1,0,0,0,0,0,0,0,0,1,0.196166336556661,-0.1392151922110695,2,0,0,1,1,0,0,1,0,1,0,0.4088238772239934,1,0.5754100591339746,1,0.6421030094128124
0,0,1,0,0.1846700804045935,1,0,0,0,0,0,0,0,0,0,-1.5083681850252848,-0.6552169053704088,2,0,0,0,0,1,0,0,0,0,0,0.05567904772503695,0,0.22086355093737883,0,0.10749931211983554
1,0,1,1,-0.0598962941159479,1,1,0,0,0,0,0,0,2,0,-1.3004981214177305,-0.6770993309626654,2,0,0,0,0,1,0,0,1,0,0,0.017409903066272776,0,0.06839561202831736,0,0.03577159802351412
0,0,1,1,-1.1196839170382944,1,0,0,0,0,1,1,0,0,1,0.6950544892147915,-0.8026806302537101,0,1,1,1,1,0,0,1,0,1,1,0.6824555966826935,1,0.8474597474790777,1,0.8052440964612431
1,0,0,0,-0.6305511679972114,1,0,1,1,0,0,0,0,1,0,-0.2910810925394463,-0.5926799330376998,1,0,2,1,0,0,0,0,1,0,0,0.05061666763957688,0,0.09615757428041868,0,0.17685066321563966
1,0,1,1,-1.1604449794583849,1,0,0,0,0,0,0,0,2,0,-1.5067052245164243,-0.9801003369457656,0,0,0,0,0,1,1,0,0,0,0,0.028915125215002915,0,0.05619166131019766,0,0.09244406148663172
0,0,1,1,-1.038161792198114,0,0,1,0,0,1,0,0,0,0,-1.0044911508405732,-0.9016589000444912,0,0,2,1,0,0,0,0,1,0,0,0.19779509456329014,0,0.40659625694655616,0,0.46618550913436896
0,0,1,1,0.6330417670255862,1,0,1,0,1,0,1,1,1,1,1.159020471186853,1.1853774408169744,2,2,2,1,1,0,0,0,0,0,0,0.1838643974312399,0,0.3105442043718757,0,0.36117510201014585
1,0,1,0,1.1221745160666692,1,0,1,0,0,0,1,0,1,1,-0.1680220148837743,0.5606474254961107,3,1,1,1,0,0,0,0,1,0,0,0.034462226476326185,0,0.13201978347253174,0,0.08179576224286869
0,0,1,1,1.6113072651077522,1,1,0,0,1,0,1,1,2,1,0.3973845581287735,1.4021061015467329,3,2,1,1,0,0,0,0,0,0,0,0.02580818623742859,0,0.11541101305565356,0,0.07110987887325965
0,0,1,1,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3437350946481017,-0.2564361696276533,3,0,0,0,0,1,0,0,0,0,0,0.011497632817596352,0,0.012233534080009809,0,0.0070823010224298115
1,0,0,0,0.5515196421854057,1,1,1,0,0,0,1,0,0,1,0.8081358038173013,0.8625896044344246,2,1,1,1,1,0,1,0,0,0,0,0.20645015415687226,0,0.4442345677369402,1,0.5662155573601921
1,0,1,1,1.4482630154273912,1,0,0,1,1,1,1,1,1,0,1.3602386927589656,2.220072052541153,3,2,3,1,1,0,1,0,0,0,0,0.16086254098065572,0,0.26667609699273515,0,0.19606501674339358
0,0,0,0,-0.9158786049378432,1,0,0,0,0,0,0,0,0,1,-1.4734460143392158,-0.9277986927126608,0,0,0,0,0,1,0,0,1,0,0,0.10027861466648064,0,0.1435351880339789,0,0.36792039529827897
1,0,1,0,1.1629355784867594,1,1,0,0,0,0,0,0,2,0,-1.310475884470893,-0.3316570076010351,3,0,0,0,0,1,0,0,0,0,0,0.012837629466460629,0,0.002159383969484596,0,0.013246677362170885
1,0,0,0,0.8368470791260375,1,1,0,1,1,1,0,1,2,1,0.3009328486148686,0.7358391836147612,3,1,3,1,0,0,0,0,0,0,0,0.031950317479325197,0,0.06302900957048102,0,0.07416132969136575
0,0,0,1,1.1629355784867594,1,1,0,0,0,0,0,0,2,1,-1.325442529050637,-0.3494144194979772,3,0,0,0,0,1,1,0,0,0,0,0.012356780611656425,0,0.01038647342995169,0,0.013853469450602882
1,0,0,0,0.2254311428246837,1,0,0,0,1,1,0,1,1,1,-0.0848739894407525,0.0284324232134765,2,1,2,1,0,0,0,0,1,1,0,0.08153647358657677,0,0.22040951638107056,0,0.1725966761624716
0,1,0,0,0.7960860167059473,1,1,1,1,1,0,1,1,0,0,1.4383978366754058,1.56571693886303,3,2,3,1,1,0,1,0,0,0,0,0.32257504955663535,0,0.345510597658868,1,0.5539806252343943
1,0,1,1,-0.7935954176775724,1,0,1,0,0,0,0,1,0,0,0.6385138319135366,-0.5272311863318279,1,1,1,1,1,0,0,1,0,1,0,0.38173535014925114,1,0.6367552773065541,1,0.6795616165427044
0,0,0,0,1.2036966409068497,1,1,0,0,0,0,1,1,1,1,0.9694429731767632,1.5294962303726214,3,2,0,1,1,0,0,0,0,0,0,0.18880074590813314,0,0.4854613865149989,0,0.42374147070258983
1,0,0,0,-0.6713122304173017,1,0,0,0,0,0,0,0,0,1,0.1695589684148941,-0.4786133778587095,1,0,0,1,1,0,1,0,0,0,0,0.3930498107767168,1,0.6261186210296676,1,0.7061845478842862
0,0,0,0,1.3667408905872107,0,0,1,1,1,1,1,1,2,1,-0.0782221474053107,0.8144350327934001,3,2,4,1,0,0,0,0,0,0,0,0.022435727654311427,0,0.006932471154170565,0,0.055771194487562535
0,0,0,0,0.266192205244774,1,0,0,1,0,0,1,0,1,1,-0.2079330670964246,-0.0290530617597296,2,1,1,1,0,0,1,0,0,0,0,0.06373227500379315,0,0.20749167405775007,0,0.18062169192907737
1,0,0,0,-1.2827281667186554,1,1,0,0,1,1,0,0,0,0,-0.0931887919850547,-0.983078288009228,0,0,2,1,0,0,0,0,1,1,0,0.3316764492700622,1,0.6127097237270769,1,0.5507682694026829
0,0,0,0,-0.712073292837392,0,0,1,1,1,1,0,0,1,0,-0.6303250363469752,-0.7045185396432851,1,0,4,1,0,0,0,0,1,0,0,0.0640075511975822,0,0.14321941745108077,0,0.22791055141241237
0,1,0,0,-1.1604449794583849,1,1,0,0,1,0,1,0,0,1,0.8097987643261616,-0.8577175776858472,0,1,1,1,1,0,0,1,0,1,1,0.8095232203310551,1,0.9187798047030978,1,0.9118069098551967
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-0.7001693777191135,-0.9911297853289596,0,0,0,1,0,0,0,1,0,0,1,0.5336280019620199,1,0.7085104066727895,1,0.6526318479501154
0,0,1,1,-0.8343564800976626,1,0,0,0,1,0,1,0,0,1,-0.2162478696407268,-0.683739058889348,0,1,1,1,0,0,1,0,0,0,0,0.17708915522029103,0,0.33232902117746127,1,0.5494701525595846
0,0,1,1,-1.201206041878475,0,0,1,0,0,0,0,0,0,0,-1.169124241217756,-0.9699973622267604,0,0,1,1,0,0,1,0,0,1,0,0.1380999601149329,1,0.5261942151224224,1,0.564636540448697
1,0,0,0,-1.2419671042985652,0,0,0,0,1,0,1,1,0,1,-0.518906682253326,-0.9705929524394526,0,2,1,1,0,0,0,1,0,1,1,0.7663996886892847,1,0.9277746161590925,1,0.874780409096927
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-0.698506417210253,-0.9911077264321932,0,0,0,1,0,0,0,0,0,0,1,0.5142600655281023,1,0.7359879687171891,1,0.6521100080904736
0,0,1,1,0.0216258307242325,1,0,0,0,0,0,0,0,2,0,-1.4884126589189597,-0.7147097499493562,2,0,0,0,0,1,0,0,1,0,0,0.014398636540027914,0,0.045635612798807,0,0.0249565835676735
1,0,1,0,1.6113072651077522,1,0,0,0,1,0,1,1,0,1,0.9910614597919492,1.966328563037396,3,2,1,1,1,0,0,1,0,0,0,0.2613748983101459,1,0.5024954431920851,1,0.5761171399372128
0,0,1,0,1.6113072651077522,1,1,0,1,0,0,1,1,2,1,1.0925020508324357,2.020306683424746,3,2,1,1,1,0,1,0,0,0,0,0.051962069418946114,0,0.2478747638093779,0,0.19772353590816294
1,0,1,1,1.5297851402675715,1,1,1,0,1,0,1,0,2,0,0.1362997582376854,1.133097855480636,3,1,2,1,0,0,1,0,0,0,0,0.02503648648210208,0,0.10000400774881213,0,0.02713307947453302
1,0,0,0,-0.8343564800976626,1,0,0,0,1,0,1,1,1,0,1.025983630478018,-0.4880987034682562,0,2,1,1,1,0,0,1,0,0,0,0.32287321010962156,1,0.6588473179486055,1,0.7142876200684375
0,0,0,0,0.1439090179845032,1,0,1,1,1,1,1,0,1,1,0.3824179135490295,0.1394107328451725,2,1,4,1,0,0,0,0,1,0,0,0.048892446174213754,0,0.2689299057033832,0,0.12655728816597003
0,0,0,0,-0.0191352316958577,1,0,0,0,0,0,0,0,0,0,-1.4950645009544017,-0.7450627918999057,2,0,0,0,0,1,0,0,0,0,0,0.05166849074249793,0,0.11600707802679512,0,0.12537756503745356
1,0,0,0,0.266192205244774,1,0,0,0,0,0,0,0,1,0,-1.4950645009544017,-0.6614154553617637,2,0,0,0,0,1,0,0,1,0,0,0.024988384010600204,0,0.008181616139668944,0,0.04949335351819532
0,1,1,0,1.24445770332694,1,1,0,1,1,0,1,1,0,1,1.285405469860246,1.8481149352663244,3,2,2,1,1,0,0,1,0,0,0,0.34823118669337294,1,0.6399934807166479,1,0.7237330415858465
1,0,0,0,0.3069532676648642,1,0,0,0,0,1,0,0,0,1,-0.4573771434254898,-0.0871120780488618,2,0,1,1,0,0,0,1,0,0,0,0.1550987121398152,0,0.30739587883284314,0,0.31700616092386663
0,1,0,0,1.2852187657470302,1,0,1,1,0,1,1,0,2,1,0.1778737709591963,0.9664649493073438,3,1,3,1,0,0,1,0,0,1,0,0.017758486473761718,0,0.05891548035409096,0,0.03580312200454488
0,0,0,0,-0.1821794813762187,1,0,1,1,0,0,0,0,0,0,-0.292744053048307,-0.3386937956695127,2,0,2,1,0,0,0,1,0,0,0,0.10415171822923626,0,0.2451718068361118,0,0.2854809264629618
1,0,0,0,1.2852187657470302,1,0,0,0,0,0,0,0,2,0,-1.5067052245164243,-0.4633265623996028,3,0,0,0,0,1,0,0,1,0,0,0.010374708579266197,0,0.045142905165889424,0,0.008194988709927877
1,0,0,0,0.5107585797653155,1,0,0,0,0,0,0,0,1,0,-1.5299866716404704,-0.6278197555865553,2,0,0,0,0,1,0,0,0,0,0,0.026120511211042304,0,0.05637761961970379,0,0.04099263507923705
0,0,0,0,0.592280704605496,1,1,0,1,1,0,1,1,0,1,1.3801942188652905,1.1288625473014895,2,2,2,1,1,0,0,1,0,0,1,0.5573461529806677,1,0.781728461516932,1,0.7635439923313146
0,0,1,0,1.1221745160666692,1,1,0,1,0,0,1,1,0,1,1.1623463922045736,1.6303274474917793,3,2,1,1,1,0,0,1,0,0,0,0.4709358835027599,1,0.729861567057305,1,0.6848526966483467
0,1,0,0,-1.201206041878475,1,0,0,0,1,0,0,0,0,0,0.2992698881060078,-0.9238060323979445,0,0,1,1,1,0,0,1,0,0,1,0.8057132709726696,1,0.8282820233952524,1,0.8315392606455996
0,0,0,0,-1.1196839170382944,1,0,1,0,0,1,0,0,0,0,-0.3542735918761429,-0.8744602803315354,0,0,2,1,0,0,0,1,0,1,0,0.22032149069469625,0,0.3990303182014501,0,0.4732555100894585
1,0,0,1,-1.2827281667186554,1,0,0,0,1,0,0,0,0,1,-0.4989511561470007,-0.9884606588202268,0,0,1,1,0,0,0,1,0,0,1,0.7723973869110003,1,0.8648774007714848,1,0.6793619911990602
0,0,0,0,1.081413453646579,1,1,0,0,0,0,0,0,2,0,-1.3437350946481017,-0.3517306036584479,3,0,0,0,0,1,0,1,0,0,0,0.0178599347481985,0,0.18989158736670092,0,0.0195373416119698
0,0,0,0,-0.1006573565360382,1,0,1,1,1,1,1,1,1,0,0.6817508051439078,0.1059032686570298,2,2,4,1,0,0,0,0,0,1,0,0.09828256641131076,0,0.1847448916580554,0,0.14903894867817385
0,1,0,0,-0.1414184189561284,1,1,0,0,0,1,1,1,0,0,1.124098300500784,0.2525287554632083,2,2,1,1,1,0,0,1,0,1,1,0.5435592314298637,1,0.6318111537974478,1,0.7785686791977986
1,1,0,0,-1.201206041878475,0,0,0,0,1,0,0,1,0,1,-0.7883062846887166,-0.9521296558459864,0,1,1,1,0,0,0,1,0,1,1,0.785781147460243,1,0.8806670023270391,1,0.877950324726035
1,0,0,0,-0.8751175425177529,1,0,0,1,0,0,0,0,0,1,0.3225513352300539,-0.6465918767347513,0,0,1,1,1,0,0,1,0,1,1,0.535033721188817,1,0.7975246264887582,1,0.8054311272360977
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.4651312117949136,-1.0012768778414978,0,0,0,0,0,1,0,0,1,0,0,0.1797406297875426,1,0.5197276968344612,0,0.38010569213684947
0,0,1,1,1.040652391226489,1,1,0,0,0,0,0,0,1,1,-1.3420721341392414,-0.3496129495688746,3,0,0,0,0,1,1,0,0,0,0,0.03095964637077289,0,0.031135408575375608,0,0.0318743526847481
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.6446049397740998,2.5448010718391445,3,2,4,1,1,0,1,0,0,0,0,0.017643942822708203,0,0.048625261291325265,0,0.12614357331093726
1,1,1,0,-0.1006573565360382,1,1,0,0,0,0,0,0,0,0,0.4339696893237034,0.0269544771301284,2,0,0,1,1,0,0,0,1,0,0,0.3401987515701578,1,0.6629384079767731,1,0.6474886481477803
1,1,0,0,-0.3044626686364894,1,1,0,1,0,0,1,0,0,1,0.8197765273793242,-0.0415604562262714,2,1,1,1,1,0,0,1,0,1,1,0.6153349771301632,1,0.7615442165090346,1,0.8233700146301702
1,0,0,0,0.8368470791260375,1,0,0,1,0,1,0,0,0,1,0.5237695568021665,0.9078324017022856,3,0,2,1,1,0,0,0,1,0,0,0.16548963028034466,0,0.2671562348585678,0,0.35172226657275085
0,0,1,0,1.407501953007301,1,0,0,0,0,0,0,0,1,1,-1.463468251286053,-0.4248337875422564,3,0,0,0,0,1,0,0,0,0,0,0.028945500182027767,0,0.07208569175455735,0,0.021194390823928305
0,0,1,1,-0.1414184189561284,1,0,0,0,0,0,0,0,1,0,-1.4917385799366805,-0.7721952349225624,2,0,0,0,0,1,0,1,0,0,0,0.025052533439851313,0,0.009537506734577808,0,0.08236760883530349
1,0,1,1,1.2036966409068497,1,1,0,0,0,0,0,0,1,0,-1.3320943710860789,-0.3591644518687205,3,0,0,0,0,1,0,0,0,0,0,0.021218090353545216,0,0.016402839192747532,0,0.021527071933566663
1,0,0,1,-1.078922854618204,1,0,0,0,1,0,1,1,0,0,0.9860725782653676,-0.7565775360119599,0,2,1,1,1,0,0,0,1,1,1,0.6415258840461223,1,0.7842966501671629,1,0.7671289814927371
1,0,1,1,1.2036966409068497,1,1,0,0,0,0,0,0,2,1,-1.3503869366835437,-0.3819512922283989,3,0,0,0,0,1,0,0,0,0,0,0.011872700079035474,0,0.000875506072874494,0,0.014058336066111423
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.6362901372297975,2.725529613046159,3,2,4,1,1,0,1,0,0,0,0,0.017643942822708203,0,0.03134939922235974,0,0.13748392690386987
1,0,0,0,0.266192205244774,0,0,0,0,0,1,0,1,0,1,-0.8065988502861812,-0.351112954548989,2,1,1,1,0,0,0,1,0,0,0,0.27621836035840547,0,0.30344295212543104,0,0.4973215360407268
0,0,1,1,0.6738028294456765,1,1,0,1,0,0,1,1,1,0,1.1839648788197594,1.169759741906372,3,2,1,1,1,0,0,0,1,1,0,0.146005291151836,0,0.3046930230187058,0,0.3514957492590984
0,0,1,0,0.592280704605496,1,1,0,0,0,0,0,0,1,0,-1.2622500297139403,-0.4586059584915959,2,0,0,0,0,1,0,1,0,0,0,0.03714468078862527,0,0.07380317722207884,0,0.07038187416529092
0,0,0,0,0.103147955564413,1,1,0,1,0,1,0,0,0,0,0.6800878446350476,0.2766832474224028,2,0,2,1,1,0,1,0,0,1,0,0.2112323209094883,0,0.35919448415221567,0,0.46009105302489767
1,0,0,1,-1.3234892291387457,1,0,0,0,0,0,0,0,2,0,-1.4834237773923784,-1.4834237773923784,0,0,0,0,0,1,0,0,1,0,0,0.027202364265551175,0,0.11824180529862993,0,0.08627910738781847
1,0,1,1,-0.3044626686364894,1,0,1,1,1,0,0,0,1,1,-0.1081554365647985,-0.2997157250833058,2,0,3,1,0,0,0,0,0,0,0,0.05475361298868827,0,0.19417439418583168,0,0.1508494794874024
1,0,1,1,0.9998913288063984,1,0,0,0,0,0,0,0,1,0,-1.5116941060430058,-0.5420988827523731,3,0,0,0,0,1,0,0,1,0,0,0.02509162904610295,0,0.05577881571827392,0,0.01811095926897692
1,0,1,0,-0.4675069183168504,1,1,0,0,1,1,1,1,0,1,1.3718794163209884,-0.0178250833056384,1,2,2,1,1,0,0,1,0,1,1,0.7774671748381891,1,0.7830483753140797,1,0.8385554763978884
1,0,0,0,0.5515196421854057,0,0,0,1,0,0,0,0,0,0,-1.149168715111431,-0.4015837103504839,2,0,1,1,0,0,0,0,0,1,0,0.13115368219028428,0,0.3110553304693519,0,0.25819520532000795
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.2044811391009632,-0.9791297454880448,0,0,0,1,1,0,0,1,0,1,1,0.8202660485821632,1,0.9334586726596841,1,0.8332305901093895
0,1,1,0,0.8368470791260375,1,1,0,0,0,0,0,0,2,0,-1.322116608032916,-0.4476868045922341,3,0,0,0,0,1,1,0,0,0,0,0.02074963872877891,0,0.02070936095479552,0,0.020271108343100846
0,0,0,1,-1.2827281667186554,1,0,0,0,0,0,0,1,0,1,0.4905103466249578,-0.975335615244226,0,1,0,1,1,0,0,1,0,1,1,0.8864852533428176,1,0.9080767785301589,1,0.8601110380846426
1,1,0,0,-1.1196839170382944,1,0,0,0,0,0,0,0,0,1,0.2194477836807072,-0.8465116581285224,0,0,0,1,1,0,0,0,1,0,1,0.5735617871345209,1,0.8101619587336434,1,0.8260564388476634
1,0,0,0,1.2036966409068497,1,1,0,0,0,0,0,0,2,0,-1.3786572653341709,-0.3797233436549937,3,0,0,0,0,1,0,0,0,0,0,0.011516371326288256,0,0.007358336774369605,0,0.012357701721639249
1,1,0,0,-1.2419671042985652,0,0,0,0,0,0,0,0,0,1,-1.3437350946481017,-0.9894974269682468,0,0,0,1,0,0,0,0,1,1,1,0.6184262849504716,1,0.8119390126505273,1,0.8059630239043578
1,0,1,1,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3337573315949391,-0.2297449045403243,3,0,0,0,0,1,0,0,0,0,0,0.011497632817596352,0,0.001545348881765298,0,0.007339969977341246
1,0,0,0,-0.0598962941159479,1,1,0,1,1,0,1,1,1,1,1.2837425093513857,0.3423967008894714,2,2,2,1,1,0,0,1,0,1,0,0.40663057311838124,1,0.5509352420692286,1,0.6675816864283063
0,1,1,0,0.9591302663863084,1,1,1,1,1,1,0,0,1,1,0.1196701531490811,0.7604348535092834,3,0,4,1,0,0,1,0,0,0,0,0.05600998985910667,0,0.06891879811602332,0,0.08832404413918915
1,1,0,0,-0.5490290431570309,1,0,1,0,0,0,0,1,0,1,0.7466062649894649,-0.2881127453841859,1,1,1,1,1,0,0,1,0,0,0,0.44608667794270807,1,0.6630946429039306,1,0.7994200784237648
1,1,1,0,-0.8343564800976626,1,0,0,0,0,0,0,1,0,1,0.5187806752755855,-0.5912461047478846,0,1,0,1,1,0,0,1,0,1,1,0.6153515225743982,1,0.7940770061681589,1,0.880080190269779
